    ,School Name,Phone,County*,Students*, Grades
1.,"Alma Fuerte Public
119 W. Palm St., Altadena, CA 91001",(858)472-2245,Los Angeles County,123,KG-8
2.,"Alta Loma Elementary
7085 Amethyst St., Alta Loma, CA 91701",(909)484-5000,San Bernardino County,415,KG-6
3.,"Alta Loma High
8880 Baseline Rd., Alta Loma, CA 91701",(909)989-5511,San Bernardino County,"2,492",9-12
4.,"Alta Loma Junior High
9000 Lemon Ave., Alta Loma, CA 91701",(909)484-5100,San Bernardino County,644,7-8
5.,"Alta-Dutch Flat Elementary
PO Box 958, Alta, CA 95701",(530)389-8283,Placer County,90,KG-8
6.,"Altadena Elementary
743 E. Calaveras St., Altadena, CA 91001",(626)396-5650,Los Angeles County,435,KG-5
7.,"Aveson Global Leadership Academy
1919 E. Pinecrest Dr., Altadena, CA 91001",(626)797-1438,Los Angeles County,266,6-12
8.,"Aveson School of Leaders
1919 E. Pinecrest Dr., Altadena, CA 91001",(626)797-1440,Los Angeles County,358,KG-5
9.,"Banyan Elementary
10900 Mirador Dr., Alta Loma, CA 91737",(909)484-5080,San Bernardino County,583,KG-6
10.,"Bret Harte Union High
PO Box 208, Altaville, CA 95221",(209)736-2507,Calaveras County,600,9-12
11.,"Carleton P. Lightfoot Elementary
6989 Kenyon Way, Alta Loma, CA 91701",(909)989-6120,San Bernardino County,769,KG-5
12.,"Carnelian Elementary
7105 Carnelian St., Alta Loma, CA 91701",(909)484-5010,San Bernardino County,456,KG-6
13.,"Caryn Elementary
6290 Sierra Crest View Loop, Alta Loma, CA 91737",(909)941-9551,San Bernardino County,588,KG-5
14.,"Charles W. Eliot Middle
2184 N. Lake Ave., Altadena, CA 91001",(626)396-5680,Los Angeles County,485,6-8
15.,"Deer Canyon Elementary
10225 Hamilton St., Alta Loma, CA 91701",(909)484-5030,San Bernardino County,588,KG-6
    ,School Name,Phone,County*,Students*, Grades
16.,"Floyd M. Stork Elementary
5646 Jasper St., Alta Loma, CA 91701",(909)484-5060,San Bernardino County,625,KG-6
17.,"Hermosa Elementary
10133 Wilson Ave., Alta Loma, CA 91737",(909)484-5040,San Bernardino County,589,KG-6
18.,"Jackson Elementary
593 W. Woodbury Rd., Altadena, CA 91001",(626)396-5700,Los Angeles County,608,KG-5
19.,"Jasper Elementary
6881 Jasper St., Alta Loma, CA 91701",(909)484-5050,San Bernardino County,471,KG-6
20.,"OCS - South
725 W. Altadena Dr., Altadena, CA 91001",(626)229-0993,Los Angeles County,323,KG-8
21.,"Odyssey Charter
725 W. Altadena Dr., Altadena, CA 91001",(626)229-0993,Los Angeles County,463,KG-8
22.,"Pasadena Rosebud Academy
3544 N. Canon Blvd., Altadena, CA 91001",(626)797-7704,Los Angeles County,168,KG-8
23.,"Victoria Groves Elementary
10950 Emerson, Alta Loma, CA 91701",(909)484-5070,San Bernardino County,541,KG-6
24.,"Vineyard Junior High
6440 Mayberry, Alta Loma, CA 91737",(714)484-5120,San Bernardino County,648,7-8
